ts_iso,ts_ms,ADC0,ADC1,ADC2
2025-09-20T11:49:49.450000+00:00,1758368989450,89.0,87.0,91.0
2025-09-20T11:49:49.551000+00:00,1758368989551,88.9375,87.0625,91.0625
2025-09-20T11:49:49.652000+00:00,1758368989652,88.875,87.0625,91.0625
2025-09-20T11:49:49.753000+00:00,1758368989753,89.0,87.0,91.0
2025-09-20T11:49:49.853000+00:00,1758368989853,89.0,87.0,91.0625
2025-09-20T11:49:49.953000+00:00,1758368989953,88.9375,87.1875,91.1875
2025-09-20T11:49:50.055000+00:00,1758368990055,89.0,87.0,91.0
2025-09-20T11:49:50.162000+00:00,1758368990162,89.0,87.0,91.0625
2025-09-20T11:49:50.257000+00:00,1758368990257,89.0,87.0,91.1875
2025-09-20T11:49:50.358000+00:00,1758368990358,89.0,87.0625,91.0625
2025-09-20T11:49:50.459000+00:00,1758368990459,88.9375,87.0,91.0625
2025-09-20T11:49:50.566000+00:00,1758368990566,89.0,87.0625,91.0625
2025-09-20T11:49:50.661000+00:00,1758368990661,88.9375,87.0,91.0
2025-09-20T11:49:50.766000+00:00,1758368990766,89.0,87.0,91.0625
2025-09-20T11:49:50.864000+00:00,1758368990864,89.0,87.0,91.1875
2025-09-20T11:49:50.963000+00:00,1758368990963,89.0,87.0625,91.125
2025-09-20T11:49:51.071000+00:00,1758368991071,89.0,87.0,91.1875
2025-09-20T11:49:51.168000+00:00,1758368991168,89.0,87.0,91.25
2025-09-20T11:49:51.269000+00:00,1758368991269,89.0,87.0,91.0
2025-09-20T11:49:51.370000+00:00,1758368991370,89.0,87.0625,91.0625
2025-09-20T11:49:51.478000+00:00,1758368991478,89.0,87.0625,91.1875
2025-09-20T11:49:51.572000+00:00,1758368991572,88.9375,87.0625,91.0
2025-09-20T11:49:51.678000+00:00,1758368991678,89.0,87.0,91.0
2025-09-20T11:49:51.776000+00:00,1758368991776,89.0,87.0,91.0625
2025-09-20T11:49:51.876000+00:00,1758368991876,89.0,87.0,91.0
2025-09-20T11:49:51.983000+00:00,1758368991983,88.9375,87.0625,91.125
2025-09-20T11:49:52.081000+00:00,1758368992081,89.0,87.0,91.125
2025-09-20T11:49:52.181000+00:00,1758368992181,89.0,87.0,91.25
2025-09-20T11:49:52.287000+00:00,1758368992287,89.0,87.0,91.0
2025-09-20T11:49:52.385000+00:00,1758368992385,89.0,87.0,91.0625
2025-09-20T11:49:52.485000+00:00,1758368992485,89.0,87.0,91.0
2025-09-20T11:49:52.592000+00:00,1758368992592,89.0,87.0625,91.125
2025-09-20T11:49:52.687000+00:00,1758368992687,88.9375,87.0625,91.0625
2025-09-20T11:49:52.788000+00:00,1758368992788,89.0,87.0,91.0625
2025-09-20T11:49:52.895000+00:00,1758368992895,89.0,87.0625,91.125
2025-09-20T11:49:52.991000+00:00,1758368992991,89.0,87.0,91.125
2025-09-20T11:49:53.092000+00:00,1758368993092,88.9375,87.0,91.0
2025-09-20T11:49:53.192000+00:00,1758368993192,89.0,87.0,91.125
2025-09-20T11:49:53.293000+00:00,1758368993293,89.0,87.0,91.0
2025-09-20T11:49:53.393000+00:00,1758368993393,89.0,87.0,91.125
2025-09-20T11:49:53.494000+00:00,1758368993494,88.9375,87.0625,91.125
2025-09-20T11:49:53.595000+00:00,1758368993595,88.9375,86.9375,91.125
2025-09-20T11:49:53.695000+00:00,1758368993695,88.9375,87.0,91.125
2025-09-20T11:49:53.803000+00:00,1758368993803,88.9375,87.0625,91.0
2025-09-20T11:49:53.898000+00:00,1758368993898,89.0,87.0,91.0625
2025-09-20T11:49:54.006000+00:00,1758368994006,89.0,87.0,91.125
2025-09-20T11:49:54.100000+00:00,1758368994100,89.0,87.0,91.125
2025-09-20T11:49:54.202000+00:00,1758368994202,88.9375,87.0,91.0625
2025-09-20T11:49:54.304000+00:00,1758368994304,89.0,87.0,91.0625
2025-09-20T11:49:54.405000+00:00,1758368994405,89.0,87.0,91.1875
2025-09-20T11:49:54.505000+00:00,1758368994505,88.9375,87.0,91.125
2025-09-20T11:49:54.605000+00:00,1758368994605,89.0,87.0,91.0
2025-09-20T11:49:54.714000+00:00,1758368994714,89.0,87.0625,91.1875
2025-09-20T11:49:54.808000+00:00,1758368994808,89.0,87.125,91.0
2025-09-20T11:49:54.907000+00:00,1758368994907,89.0,87.0,91.0625
2025-09-20T11:49:55.014000+00:00,1758368995014,88.9375,87.0,91.0625
2025-09-20T11:49:55.110000+00:00,1758368995110,88.9375,87.0625,91.0
2025-09-20T11:49:55.215000+00:00,1758368995215,89.0,87.0,91.125
2025-09-20T11:49:55.311000+00:00,1758368995311,89.0,87.0,91.0625
2025-09-20T11:49:55.412000+00:00,1758368995412,88.9375,87.0625,91.0625
2025-09-20T11:49:55.513000+00:00,1758368995513,88.9375,87.0,91.125
2025-09-20T11:49:55.620000+00:00,1758368995620,89.0,87.0,91.0625
2025-09-20T11:49:55.717000+00:00,1758368995717,89.0,87.0,91.0
2025-09-20T11:49:55.825000+00:00,1758368995825,89.0,87.0625,91.125
2025-09-20T11:49:55.921000+00:00,1758368995921,88.9375,87.0,91.125
2025-09-20T11:49:56.021000+00:00,1758368996021,88.9375,87.0625,91.1875
2025-09-20T11:49:56.121000+00:00,1758368996121,88.875,87.0,91.1875
2025-09-20T11:49:56.229000+00:00,1758368996229,89.0,87.0,91.0625
2025-09-20T11:49:56.326000+00:00,1758368996326,89.0,87.0,91.0625
2025-09-20T11:49:56.426000+00:00,1758368996426,88.9375,87.0,91.0
2025-09-20T11:49:56.527000+00:00,1758368996527,88.9375,87.0,91.0625
2025-09-20T11:49:56.626000+00:00,1758368996626,89.0,87.0625,91.0625
2025-09-20T11:49:56.734000+00:00,1758368996734,89.0,87.125,91.0
2025-09-20T11:49:56.831000+00:00,1758368996831,89.0,87.0,91.0625
2025-09-20T11:49:56.936000+00:00,1758368996936,89.0,87.0,91.0625
2025-09-20T11:49:57.031000+00:00,1758368997031,88.9375,87.0,91.1875
2025-09-20T11:49:57.131000+00:00,1758368997131,88.9375,87.0,91.0625
2025-09-20T11:49:57.232000+00:00,1758368997232,89.0,87.0,91.0625
2025-09-20T11:49:57.338000+00:00,1758368997338,89.0,87.0,91.0
2025-09-20T11:49:57.436000+00:00,1758368997436,89.0,87.0,91.1875
2025-09-20T11:49:57.543000+00:00,1758368997543,88.9375,87.0,91.0625
2025-09-20T11:49:57.640000+00:00,1758368997640,89.0,87.0625,91.0
2025-09-20T11:49:57.740000+00:00,1758368997740,89.0,87.0,91.3125
2025-09-20T11:49:57.842000+00:00,1758368997842,88.9375,87.0,91.0625
2025-09-20T11:49:57.941000+00:00,1758368997941,89.0,87.0,91.0
2025-09-20T11:49:58.049000+00:00,1758368998049,89.0,87.0,91.1875
2025-09-20T11:49:58.146000+00:00,1758368998146,89.0,87.0,91.1875
2025-09-20T11:49:58.246000+00:00,1758368998246,89.0,87.0,91.0
2025-09-20T11:49:58.353000+00:00,1758368998353,89.0,87.0,91.125
2025-09-20T11:49:58.449000+00:00,1758368998449,89.0,87.0,91.0625
2025-09-20T11:49:58.556000+00:00,1758368998556,88.9375,87.0,91.125
2025-09-20T11:49:58.651000+00:00,1758368998651,89.0,87.0,91.0625
2025-09-20T11:49:58.752000+00:00,1758368998752,89.0,87.0,91.125
2025-09-20T11:49:58.853000+00:00,1758368998853,89.0,87.0625,91.0
2025-09-20T11:49:58.953000+00:00,1758368998953,89.0,87.0,91.125
2025-09-20T11:49:59.054000+00:00,1758368999054,89.0,87.0,91.0
2025-09-20T11:49:59.154000+00:00,1758368999154,88.9375,87.0,91.0625
2025-09-20T11:49:59.261000+00:00,1758368999261,88.875,87.0625,91.125
2025-09-20T11:49:59.357000+00:00,1758368999357,88.9375,87.0,91.0625
2025-09-20T11:49:59.463000+00:00,1758368999463,88.9375,87.0,91.0625
2025-09-20T11:49:59.559000+00:00,1758368999559,88.9375,87.0,91.0
2025-09-20T11:49:59.665000+00:00,1758368999665,88.8125,87.0,91.0
2025-09-20T11:49:59.762000+00:00,1758368999762,88.9375,87.0,91.0625
2025-09-20T11:49:59.862000+00:00,1758368999862,88.9375,87.0,91.0
2025-09-20T11:49:59.964000+00:00,1758368999964,88.9375,87.0625,91.0
2025-09-20T11:50:00.069000+00:00,1758369000069,88.875,87.0,91.0
2025-09-20T11:50:00.167000+00:00,1758369000167,89.0,87.0625,91.0
2025-09-20T11:50:00.266000+00:00,1758369000266,89.0,87.0,91.0
2025-09-20T11:50:00.374000+00:00,1758369000374,89.0,87.0,91.0625
2025-09-20T11:50:00.470000+00:00,1758369000470,88.9375,87.0625,91.0
2025-09-20T11:50:00.576000+00:00,1758369000576,89.0,87.0,91.0625
2025-09-20T11:50:00.671000+00:00,1758369000671,88.9375,87.0,91.125
2025-09-20T11:50:00.780000+00:00,1758369000780,89.0,87.0625,91.125
2025-09-20T11:50:00.876000+00:00,1758369000876,89.0,87.0,91.1875
2025-09-20T11:50:00.976000+00:00,1758369000976,89.0,87.0,91.0625
2025-09-20T11:50:01.076000+00:00,1758369001076,89.0,87.0,91.0
2025-09-20T11:50:01.178000+00:00,1758369001178,88.9375,87.0,91.125
2025-09-20T11:50:01.279000+00:00,1758369001279,89.0,87.0625,91.0
2025-09-20T11:50:01.380000+00:00,1758369001380,89.0,87.0,91.0625
2025-09-20T11:50:01.481000+00:00,1758369001481,89.0,87.0625,91.0625
2025-09-20T11:50:01.581000+00:00,1758369001581,88.9375,87.0625,91.1875
2025-09-20T11:50:01.688000+00:00,1758369001688,89.0,87.0,91.125
2025-09-20T11:50:01.786000+00:00,1758369001786,89.0,87.0,91.125
2025-09-20T11:50:01.887000+00:00,1758369001887,89.0,87.0625,91.0625
2025-09-20T11:50:01.987000+00:00,1758369001987,88.9375,87.0,91.0625
2025-09-20T11:50:02.094000+00:00,1758369002094,89.0,87.0,91.0625
2025-09-20T11:50:02.191000+00:00,1758369002191,89.0,87.0625,91.125
2025-09-20T11:50:02.291000+00:00,1758369002291,88.875,87.0625,91.0625
2025-09-20T11:50:02.399000+00:00,1758369002399,88.9375,87.0,91.0
2025-09-20T11:50:02.494000+00:00,1758369002494,88.9375,87.0,91.125
2025-09-20T11:50:02.594000+00:00,1758369002594,89.0,87.0,91.125
2025-09-20T11:50:02.702000+00:00,1758369002702,89.0,87.0,91.125
2025-09-20T11:50:02.798000+00:00,1758369002798,88.9375,87.0625,91.0
2025-09-20T11:50:02.905000+00:00,1758369002905,89.0,87.0625,91.125
2025-09-20T11:50:03+00:00,1758369003000,88.875,87.0,91.125
2025-09-20T11:50:03.101000+00:00,1758369003101,88.875,87.0,91.0625
2025-09-20T11:50:03.200000+00:00,1758369003200,88.9375,87.0,91.0625
2025-09-20T11:50:03.308000+00:00,1758369003308,89.0,87.0,91.0
2025-09-20T11:50:03.414000+00:00,1758369003414,88.9375,87.0,91.0625
2025-09-20T11:50:03.510000+00:00,1758369003510,89.0,87.0,91.0625
2025-09-20T11:50:03.607000+00:00,1758369003607,89.0,87.0,91.0
2025-09-20T11:50:03.707000+00:00,1758369003707,89.0,87.0,91.125
2025-09-20T11:50:03.809000+00:00,1758369003809,89.0,87.0625,91.125
2025-09-20T11:50:03.910000+00:00,1758369003910,88.9375,87.0,91.0625
2025-09-20T11:50:04.011000+00:00,1758369004011,89.0,87.0,91.0
2025-09-20T11:50:04.112000+00:00,1758369004112,89.0,87.0,91.125
2025-09-20T11:50:04.212000+00:00,1758369004212,88.9375,87.0625,91.1875
2025-09-20T11:50:04.313000+00:00,1758369004313,88.9375,87.125,91.0
2025-09-20T11:50:04.413000+00:00,1758369004413,89.0,87.0,91.125
2025-09-20T11:50:04.514000+00:00,1758369004514,89.0,87.125,91.0625
2025-09-20T11:50:04.621000+00:00,1758369004621,89.0,87.0,91.1875
2025-09-20T11:50:04.716000+00:00,1758369004716,89.0,87.0,91.0
2025-09-20T11:50:04.817000+00:00,1758369004817,89.0,87.0,91.0625
2025-09-20T11:50:04.918000+00:00,1758369004918,89.0,87.0,91.0
2025-09-20T11:50:05.019000+00:00,1758369005019,89.0,87.0,91.0625
2025-09-20T11:50:05.126000+00:00,1758369005126,88.9375,87.0,91.125
2025-09-20T11:50:05.221000+00:00,1758369005221,88.9375,87.0,91.125
2025-09-20T11:50:05.322000+00:00,1758369005322,89.0,87.0,91.0
2025-09-20T11:50:05.421000+00:00,1758369005421,88.9375,87.0,91.0
2025-09-20T11:50:05.528000+00:00,1758369005528,89.0,87.0625,91.125
2025-09-20T11:50:05.625000+00:00,1758369005625,89.0,87.125,91.0625
2025-09-20T11:50:05.723000+00:00,1758369005723,89.0,87.0625,91.0625
2025-09-20T11:50:05.832000+00:00,1758369005832,89.0,87.0625,91.3125
2025-09-20T11:50:05.926000+00:00,1758369005926,88.875,87.0,91.0
2025-09-20T11:50:06.034000+00:00,1758369006034,89.0,87.0,91.0625
2025-09-20T11:50:06.130000+00:00,1758369006130,89.0,87.0,91.1875
2025-09-20T11:50:06.231000+00:00,1758369006231,89.0,87.0,91.0
2025-09-20T11:50:06.337000+00:00,1758369006337,89.0,87.125,91.0
2025-09-20T11:50:06.433000+00:00,1758369006433,89.0,87.0625,91.125
2025-09-20T11:50:06.539000+00:00,1758369006539,88.9375,87.0,91.0
2025-09-20T11:50:06.638000+00:00,1758369006638,89.0,87.0,91.0625
2025-09-20T11:50:06.738000+00:00,1758369006738,88.9375,87.0,91.125
2025-09-20T11:50:06.838000+00:00,1758369006838,89.0,87.0,91.125
2025-09-20T11:50:06.946000+00:00,1758369006946,88.9375,87.0,91.0625
2025-09-20T11:50:07.043000+00:00,1758369007043,89.0,87.0,91.0
2025-09-20T11:50:07.143000+00:00,1758369007143,89.0,87.0,91.125
2025-09-20T11:50:07.251000+00:00,1758369007251,89.0,87.0,91.0
2025-09-20T11:50:07.347000+00:00,1758369007347,89.0,87.0,91.125
2025-09-20T11:50:07.448000+00:00,1758369007448,89.0,87.0625,91.1875
2025-09-20T11:50:07.555000+00:00,1758369007555,89.0,87.0,91.0
2025-09-20T11:50:07.649000+00:00,1758369007649,89.0,87.0,91.1875
2025-09-20T11:50:07.757000+00:00,1758369007757,88.9375,87.0,91.1875
2025-09-20T11:50:07.851000+00:00,1758369007851,89.0,87.0,91.125
2025-09-20T11:50:07.957000+00:00,1758369007957,89.0,87.0,91.125
2025-09-20T11:50:08.054000+00:00,1758369008054,89.0,87.0,91.0625
2025-09-20T11:50:08.160000+00:00,1758369008160,89.0,87.0,91.0625
2025-09-20T11:50:08.256000+00:00,1758369008256,89.0,87.0,91.0625
2025-09-20T11:50:08.358000+00:00,1758369008358,88.9375,87.0625,91.0
2025-09-20T11:50:08.458000+00:00,1758369008458,88.875,87.0625,91.125
2025-09-20T11:50:08.557000+00:00,1758369008557,89.0,87.0,91.1875
2025-09-20T11:50:08.665000+00:00,1758369008665,88.9375,87.0625,91.0625
2025-09-20T11:50:08.761000+00:00,1758369008761,88.9375,87.0,91.0625
2025-09-20T11:50:08.862000+00:00,1758369008862,88.875,87.0,91.0625
2025-09-20T11:50:08.963000+00:00,1758369008963,89.0,87.0,91.0625
2025-09-20T11:50:09.063000+00:00,1758369009063,89.0,87.0,91.125
2025-09-20T11:50:09.164000+00:00,1758369009164,89.0,87.0,91.0
2025-09-20T11:50:09.265000+00:00,1758369009265,89.0,87.0,91.0625
2025-09-20T11:50:09.365000+00:00,1758369009365,89.0,87.0,91.0625
2025-09-20T11:50:09.466000+00:00,1758369009466,89.0,87.0,91.0
2025-09-20T11:50:09.567000+00:00,1758369009567,88.9375,87.0,91.1875
2025-09-20T11:50:09.667000+00:00,1758369009667,89.0,87.0625,91.0625
2025-09-20T11:50:09.769000+00:00,1758369009769,89.0,87.0,91.0625
2025-09-20T11:50:09.868000+00:00,1758369009868,89.0,87.0,91.125
2025-09-20T11:50:09.977000+00:00,1758369009977,88.8125,87.0,91.125
2025-09-20T11:50:10.071000+00:00,1758369010071,88.9375,87.0,91.0625
2025-09-20T11:50:10.172000+00:00,1758369010172,89.0,87.0625,91.0
2025-09-20T11:50:10.273000+00:00,1758369010273,89.0,87.0,91.0
2025-09-20T11:50:10.374000+00:00,1758369010374,88.9375,87.0,91.25
2025-09-20T11:50:10.476000+00:00,1758369010476,89.0,87.0625,91.125
2025-09-20T11:50:10.577000+00:00,1758369010577,89.0,87.0625,91.125
2025-09-20T11:50:10.677000+00:00,1758369010677,89.0,87.0625,91.0
2025-09-20T11:50:10.778000+00:00,1758369010778,89.0,87.125,91.125
2025-09-20T11:50:10.885000+00:00,1758369010885,89.0,87.125,91.125
2025-09-20T11:50:10.980000+00:00,1758369010980,89.0,87.0,91.0
2025-09-20T11:50:11.087000+00:00,1758369011087,89.0,87.0,91.0625
2025-09-20T11:50:11.181000+00:00,1758369011181,89.0,87.0,91.125
2025-09-20T11:50:11.288000+00:00,1758369011288,89.0,87.0,91.1875
2025-09-20T11:50:11.384000+00:00,1758369011384,88.9375,87.0,91.0625
2025-09-20T11:50:11.492000+00:00,1758369011492,88.9375,87.0,91.125
2025-09-20T11:50:11.599000+00:00,1758369011599,88.9375,87.0,91.0
2025-09-20T11:50:11.694000+00:00,1758369011694,88.9375,87.0,91.0625
2025-09-20T11:50:11.791000+00:00,1758369011791,88.875,87.0,91.0625
2025-09-20T11:50:11.899000+00:00,1758369011899,89.0,87.0,91.0625
2025-09-20T11:50:11.993000+00:00,1758369011993,89.0,87.0,91.0
2025-09-20T11:50:12.101000+00:00,1758369012101,89.0,87.0625,91.0
2025-09-20T11:50:12.196000+00:00,1758369012196,89.0,87.0,91.0
2025-09-20T11:50:12.303000+00:00,1758369012303,89.0,87.0625,91.0625
2025-09-20T11:50:12.400000+00:00,1758369012400,89.0,87.0,91.25
2025-09-20T11:50:12.508000+00:00,1758369012508,89.0,87.0,91.1875
2025-09-20T11:50:12.602000+00:00,1758369012602,89.0,87.0625,91.125
2025-09-20T11:50:12.710000+00:00,1758369012710,88.9375,87.0,91.125
2025-09-20T11:50:12.806000+00:00,1758369012806,89.0,87.0,91.125
2025-09-20T11:50:12.906000+00:00,1758369012906,88.9375,87.0,91.0
2025-09-20T11:50:13.006000+00:00,1758369013006,88.9375,87.0,91.125
2025-09-20T11:50:13.112000+00:00,1758369013112,89.0,87.0625,91.0
2025-09-20T11:50:13.211000+00:00,1758369013211,88.9375,87.0,91.0625
2025-09-20T11:50:13.310000+00:00,1758369013310,88.9375,87.0,91.0
2025-09-20T11:50:13.418000+00:00,1758369013418,89.0,87.0,91.0625
2025-09-20T11:50:13.513000+00:00,1758369013513,88.9375,87.0,91.0625
2025-09-20T11:50:13.615000+00:00,1758369013615,88.875,87.0,91.0
2025-09-20T11:50:13.717000+00:00,1758369013717,89.0,87.0,91.0
2025-09-20T11:50:13.816000+00:00,1758369013816,88.9375,87.0625,91.125
2025-09-20T11:50:13.917000+00:00,1758369013917,89.0,87.0,91.125
2025-09-20T11:50:14.025000+00:00,1758369014025,89.0,87.0,91.0
2025-09-20T11:50:14.120000+00:00,1758369014120,89.0,87.0,91.0
2025-09-20T11:50:14.227000+00:00,1758369014227,88.9375,87.0625,91.0
2025-09-20T11:50:14.323000+00:00,1758369014323,89.0,87.0,91.0625
2025-09-20T11:50:14.424000+00:00,1758369014424,88.875,87.0,91.125
2025-09-20T11:50:14.525000+00:00,1758369014525,89.0,87.0625,91.1875
2025-09-20T11:50:14.626000+00:00,1758369014626,88.9375,87.1875,91.0625
2025-09-20T11:50:14.727000+00:00,1758369014727,89.0,87.0,91.0625
2025-09-20T11:50:14.828000+00:00,1758369014828,88.9375,87.0,91.0625
2025-09-20T11:50:14.927000+00:00,1758369014927,89.0,87.0625,91.0625
2025-09-20T11:50:15.029000+00:00,1758369015029,89.0,87.0,91.25
2025-09-20T11:50:15.129000+00:00,1758369015129,88.9375,87.0,91.0
2025-09-20T11:50:15.236000+00:00,1758369015236,88.9375,87.0,91.1875
2025-09-20T11:50:15.332000+00:00,1758369015332,89.0,87.0,91.0
2025-09-20T11:50:15.433000+00:00,1758369015433,89.0,87.0,91.125
2025-09-20T11:50:15.532000+00:00,1758369015532,89.0,87.0625,91.125
2025-09-20T11:50:15.640000+00:00,1758369015640,89.0,87.0,91.1875
2025-09-20T11:50:15.736000+00:00,1758369015736,88.9375,87.0,91.0625
2025-09-20T11:50:15.842000+00:00,1758369015842,89.0,87.0625,91.0625
2025-09-20T11:50:15.940000+00:00,1758369015940,89.0,87.0625,91.1875
2025-09-20T11:50:16.039000+00:00,1758369016039,89.0,87.0,91.0625
2025-09-20T11:50:16.141000+00:00,1758369016141,89.0,87.0625,91.0625
2025-09-20T11:50:16.242000+00:00,1758369016242,89.0,87.0,91.0
2025-09-20T11:50:16.342000+00:00,1758369016342,88.9375,87.0,91.0625
2025-09-20T11:50:16.449000+00:00,1758369016449,89.0,87.0,91.0625
2025-09-20T11:50:16.547000+00:00,1758369016547,88.9375,87.0,91.0625
2025-09-20T11:50:16.647000+00:00,1758369016647,89.0,87.0,91.0625
2025-09-20T11:50:16.754000+00:00,1758369016754,89.0,87.0,91.0625
2025-09-20T11:50:16.850000+00:00,1758369016850,89.0,87.0625,91.0625
2025-09-20T11:50:16.958000+00:00,1758369016958,89.0,87.0,91.125
2025-09-20T11:50:17.053000+00:00,1758369017053,88.9375,87.0,91.0625
2025-09-20T11:50:17.160000+00:00,1758369017160,88.9375,87.0,91.0625
2025-09-20T11:50:17.258000+00:00,1758369017258,89.0,87.0,91.125
2025-09-20T11:50:17.358000+00:00,1758369017358,88.9375,87.0625,91.0
2025-09-20T11:50:17.460000+00:00,1758369017460,89.0,87.0,91.0625
2025-09-20T11:50:17.566000+00:00,1758369017566,89.0,87.0,91.125
2025-09-20T11:50:17.664000+00:00,1758369017664,88.9375,87.0,91.125
2025-09-20T11:50:17.763000+00:00,1758369017763,89.0,87.0,91.1875
2025-09-20T11:50:17.863000+00:00,1758369017863,88.9375,87.0,91.0
2025-09-20T11:50:17.965000+00:00,1758369017965,88.9375,87.0,91.0
2025-09-20T11:50:18.066000+00:00,1758369018066,88.9375,87.0,91.3125
2025-09-20T11:50:18.167000+00:00,1758369018167,88.9375,87.0,91.0625
2025-09-20T11:50:18.268000+00:00,1758369018268,88.9375,87.0,91.25
2025-09-20T11:50:18.375000+00:00,1758369018375,89.0,87.0,91.125
2025-09-20T11:50:18.470000+00:00,1758369018470,89.0,87.0,91.0625
2025-09-20T11:50:18.576000+00:00,1758369018576,89.0,87.0625,91.0
2025-09-20T11:50:18.674000+00:00,1758369018674,88.9375,87.0,91.0625
2025-09-20T11:50:18.774000+00:00,1758369018774,89.0,87.125,91.0625
2025-09-20T11:50:18.874000+00:00,1758369018874,89.0,87.0,91.125
2025-09-20T11:50:18.981000+00:00,1758369018981,89.0,87.0,91.1875
2025-09-20T11:50:19.077000+00:00,1758369019077,89.0,87.0,91.0625
2025-09-20T11:50:19.185000+00:00,1758369019185,88.9375,87.0625,91.0625
2025-09-20T11:50:19.279000+00:00,1758369019279,89.0,87.0,91.125
2025-09-20T11:50:19.381000+00:00,1758369019381,88.875,87.0,91.125
2025-09-20T11:50:19.481000+00:00,1758369019481,89.0,87.0,91.0
2025-09-20T11:50:19.582000+00:00,1758369019582,89.0,87.0,91.0
2025-09-20T11:50:19.682000+00:00,1758369019682,89.0,87.0,91.1875
2025-09-20T11:50:19.789000+00:00,1758369019789,89.0,87.0,91.125
2025-09-20T11:50:19.885000+00:00,1758369019885,89.0,87.0,91.125
2025-09-20T11:50:19.991000+00:00,1758369019991,89.0,87.0625,91.125
2025-09-20T11:50:20.085000+00:00,1758369020085,88.9375,87.0,91.125
2025-09-20T11:50:20.193000+00:00,1758369020193,89.0,87.0,91.0
2025-09-20T11:50:20.300000+00:00,1758369020300,89.0,87.0,91.0625
2025-09-20T11:50:20.388000+00:00,1758369020388,89.0,87.0625,91.0
2025-09-20T11:50:20.489000+00:00,1758369020489,89.0,87.0,91.1875
2025-09-20T11:50:20.595000+00:00,1758369020595,89.0,87.0,91.125
2025-09-20T11:50:20.691000+00:00,1758369020691,89.0,87.0625,91.125
2025-09-20T11:50:20.792000+00:00,1758369020792,89.0,87.0625,91.125
2025-09-20T11:50:20.893000+00:00,1758369020893,89.0,87.0,91.125
2025-09-20T11:50:20.994000+00:00,1758369020994,89.0,87.0,91.0
2025-09-20T11:50:21.095000+00:00,1758369021095,89.0,87.0625,91.0
2025-09-20T11:50:21.200000+00:00,1758369021200,89.0,87.0625,91.125
2025-09-20T11:50:21.296000+00:00,1758369021296,89.0,87.0,91.0
2025-09-20T11:50:21.403000+00:00,1758369021403,89.0,87.0,91.125
2025-09-20T11:50:21.500000+00:00,1758369021500,89.0,87.0,91.0625
2025-09-20T11:50:21.602000+00:00,1758369021602,89.0,87.0625,91.0625
2025-09-20T11:50:21.702000+00:00,1758369021702,88.9375,87.0,91.125
2025-09-20T11:50:21.804000+00:00,1758369021804,89.0,87.0,91.0625
2025-09-20T11:50:21.904000+00:00,1758369021904,89.0,87.0625,91.0625
2025-09-20T11:50:22.005000+00:00,1758369022005,88.9375,87.0625,91.0625
2025-09-20T11:50:22.111000+00:00,1758369022111,88.9375,87.0,91.0625
2025-09-20T11:50:22.208000+00:00,1758369022208,88.9375,87.0625,91.125
2025-09-20T11:50:22.309000+00:00,1758369022309,88.9375,87.0,91.0
2025-09-20T11:50:22.410000+00:00,1758369022410,89.0,87.0625,91.0625
2025-09-20T11:50:22.517000+00:00,1758369022517,89.0,87.0,91.0625
2025-09-20T11:50:22.612000+00:00,1758369022612,88.9375,87.0,91.0625
2025-09-20T11:50:22.719000+00:00,1758369022719,89.0,87.0625,91.125
2025-09-20T11:50:22.813000+00:00,1758369022813,89.0,87.0625,91.0625
2025-09-20T11:50:22.919000+00:00,1758369022919,89.0,87.0,91.0625
2025-09-20T11:50:23.016000+00:00,1758369023016,88.875,87.0,91.0
2025-09-20T11:50:23.122000+00:00,1758369023122,89.0,87.0625,91.0625
2025-09-20T11:50:23.219000+00:00,1758369023219,89.0,87.0,91.1875
2025-09-20T11:50:23.324000+00:00,1758369023324,89.0,87.0,91.0625
2025-09-20T11:50:23.420000+00:00,1758369023420,88.8125,87.0625,91.125
2025-09-20T11:50:23.520000+00:00,1758369023520,89.0,87.0,91.0625
2025-09-20T11:50:23.629000+00:00,1758369023629,88.9375,87.0625,91.0625
2025-09-20T11:50:23.724000+00:00,1758369023724,89.0,87.0,91.125
2025-09-20T11:50:23.825000+00:00,1758369023825,88.9375,87.0,91.0625
2025-09-20T11:50:23.926000+00:00,1758369023926,88.9375,87.0,91.0
2025-09-20T11:50:24.027000+00:00,1758369024027,88.875,87.0625,91.0
2025-09-20T11:50:24.127000+00:00,1758369024127,88.9375,87.0,91.0625
2025-09-20T11:50:24.235000+00:00,1758369024235,88.9375,87.0,91.0625
2025-09-20T11:50:24.330000+00:00,1758369024330,89.0,87.0625,91.0
2025-09-20T11:50:24.431000+00:00,1758369024431,89.0,87.0,91.125
2025-09-20T11:50:24.532000+00:00,1758369024532,89.0,87.0,91.0
2025-09-20T11:50:24.632000+00:00,1758369024632,89.0,87.0625,91.0625
2025-09-20T11:50:24.732000+00:00,1758369024732,88.9375,87.0,91.125
2025-09-20T11:50:24.834000+00:00,1758369024834,88.9375,87.0,91.0625
2025-09-20T11:50:24.934000+00:00,1758369024934,89.0,87.0,91.0625
2025-09-20T11:50:25.034000+00:00,1758369025034,89.0,87.0,91.25
2025-09-20T11:50:25.135000+00:00,1758369025135,89.0,87.0,91.0625
2025-09-20T11:50:25.234000+00:00,1758369025234,89.0,87.0,91.0625
2025-09-20T11:50:25.341000+00:00,1758369025341,88.9375,87.0,91.0
2025-09-20T11:50:25.437000+00:00,1758369025437,89.0,87.0625,91.0625
2025-09-20T11:50:25.536000+00:00,1758369025536,89.0,87.0,91.125
